,Zaz,Qarku,Bashkia,Administrative,QV,Zgjedhës,Vendnodhja e QV,Ambjenti
201,ZAZ 3,Qarku SHKODER,Bashkia SHKODER,SHKODER,0241,995,"Lagjia ""K.Permetit"", Shkolla ""Ismail Qemali""",Publik
202,ZAZ 3,Qarku SHKODER,Bashkia SHKODER,SHKODER,0242,611,"Lagjia ""K.Permetit"", Shkolla ""Ismail Qemali""",Publik
203,ZAZ 3,Qarku SHKODER,Bashkia SHKODER,SHKODER,02421,509,"Lagjia ""K Permetit, Shkolla ""Ismail Qemali""",Publik
204,ZAZ 3,Qarku SHKODER,Bashkia SHKODER,SHKODER,0243,668,"Lagjia ""K.iras"", Shkolla Veterinare",Publik
205,ZAZ 3,Qarku SHKODER,Bashkia SHKODER,SHKODER,02431,565,"Lagjia ""K.iras"", Shkolla Veterinare",Publik
206,ZAZ 3,Qarku SHKODER,Bashkia SHKODER,SHKODER,0244,705,"Lagjia Kiras, Shkolla Veterinare",Publik
207,ZAZ 3,Qarku SHKODER,Bashkia SHKODER,SHKODER,02441,588,"Lagjia ""K.iras"", Shkolla Veterinare",Publik
208,ZAZ 3,Qarku SHKODER,Bashkia SHKODER,SHKODER,0245,587,"Lagjia Kiras, Shkolla Veterinare",Publik
209,ZAZ 3,Qarku SHKODER,Bashkia SHKODER,SHKODER,02451,510,"Lagjia ""K.iras"", Shkolla Veterinare",Publik
210,ZAZ 3,Qarku SHKODER,Bashkia SHKODER,SHKODER,0269,842,"Sheshi Nene Tereza, Albaposta",Publik
211,ZAZ 3,Qarku SHKODER,Bashkia SHKODER,SHKODER,02691,515,"Sheshi Nene Tereza, Albaposta",Publik
212,ZAZ 3,Qarku SHKODER,Bashkia SHKODER,SHKODER,0279,588,"L. M.Alimani, Shkolla e Ndertimit",Publik
213,ZAZ 3,Qarku SHKODER,Bashkia SHKODER,SHKODER,02791,492,"L. ""M.alimani"", Shkolla Ndertimit",Publik
214,ZAZ 3,Qarku SHKODER,Bashkia SHKODER,SHKODER,0280,845,"L. ""M.Alimani"", Shkolla e Ndertimit",Publik
215,ZAZ 3,Qarku SHKODER,Bashkia SHKODER,SHKODER,0282,707,"Lgj.10 Koriku, Kopshti SOROS",Publik
216,ZAZ 3,Qarku SHKODER,Bashkia SHKODER,SHKODER,0284,729,"L. ""10Korriku"", Medrese e djemve Haxhi Sheh-Shamia",Privat
217,ZAZ 3,Qarku SHKODER,Bashkia SHKODER,SHKODER,0286,962,"L. ""10Korriku"",Shkolla""Isuf Tabaku""",Publik
218,ZAZ 3,Qarku SHKODER,Bashkia SHKODER,SHKODER,0287,999,"L. ""Sali Halili"",Shkolla ABC",Privat
219,ZAZ 3,Qarku SHKODER,Bashkia SHKODER,SHKODER,0288,745,"L. ""10Korriku"", Medrese e djemve Haxhi Sheh-Shamia",Privat
220,ZAZ 3,Qarku SHKODER,Bashkia SHKODER,SHKODER,0289,974,"L. ""Salo Halili"", Shkolla ABC",Privat
221,ZAZ 3,Qarku SHKODER,Bashkia SHKODER,SHKODER,0290,791,"L. ""10Korriku"", Medrese e djemve Haxhi Sheh-Shamia",Privat
222,ZAZ 3,Qarku SHKODER,Bashkia SHKODER,SHKODER,0291,687,"L. ""Salo Halili"", Shkolla ""Ndre Mjeda""",Publik
223,ZAZ 3,Qarku SHKODER,Bashkia SHKODER,SHKODER,0292,596,"L. ""Salo Halili"", Shkolla ""Ndre Mjeda""",Publik
224,ZAZ 3,Qarku SHKODER,Bashkia SHKODER,SHKODER,0293,771,"L. ""Salo Halili"", Shkolla ""Ndre Mjeda""",Publik
225,ZAZ 3,Qarku SHKODER,Bashkia SHKODER,SHKODER,0294,587,"L. ""Qemal Stafa"", Shkolla ""Ndre Mjeda""",Publik
226,ZAZ 3,Qarku SHKODER,Bashkia SHKODER,SHKODER,02941,503,"L. ""Qemal Stafa"", Shkolla ""Ndre Mjeda""",Publik
227,ZAZ 3,Qarku SHKODER,Bashkia SHKODER,SHKODER,0295,503,"L. ""Qemal Stafa"", Biblioteka",Publik
228,ZAZ 3,Qarku SHKODER,Bashkia SHKODER,SHKODER,02951,499,"L. ""Qemal Stafa"" , Biblioteka",Publik
229,ZAZ 3,Qarku SHKODER,Bashkia SHKODER,SHKODER,0296,612,"L. ""Qemal Stafa"", Kopeshti Sorros",Publik
230,ZAZ 3,Qarku SHKODER,Bashkia SHKODER,SHKODER,0297,720,"L. ""Qemal Stafa"", Shkolla ""28Nentori""",Publik
231,ZAZ 3,Qarku SHKODER,Bashkia SHKODER,SHKODER,0299,626,"L. ""Ahmet Haxhija"", Shkolla ""Salo Halili""",Publik
232,ZAZ 3,Qarku SHKODER,Bashkia SHKODER,SHKODER,02991,478,"L. ""Ahmet Haxhija"", Shkolla ""Salo Halili""",Publik
233,ZAZ 3,Qarku SHKODER,Bashkia SHKODER,SHKODER,0300,900,"L. ""Ahmet Haxhija"", Shkolla ""Salo Halili""",Publik
234,ZAZ 3,Qarku SHKODER,Bashkia SHKODER,SHKODER,0301,779,"L. ""Ahmet Haxhija"", Shkolla ""Salo Halili""",Publik
235,ZAZ 3,Qarku SHKODER,Bashkia SHKODER,SHKODER,0302,920,"Lagjia ""Ahmet Haxhija "",Shkolla ""Medrese""",Publik
236,ZAZ 3,Qarku SHKODER,Bashkia SHKODER,SHKODER,0303,894,"Lagjia ""Ahmet Haxhija"",Kopshti i Medresese""",Publik
237,ZAZ 3,Qarku SHKODER,Bashkia SHKODER,SHKODER,0304,743,"Lagjia ""Ahmet Haxhija"",Kopshti Dudas",Publik
238,ZAZ 4,Qarku SHKODER,Bashkia SHKODER,SHKODER,0246,985,"Lagjia ""Kiras"", Shkolla ""A.Hajdari""",Publik
239,ZAZ 4,Qarku SHKODER,Bashkia SHKODER,SHKODER,0247,770,"Lagjia ""Kiras"", Shkolla ""A.Hajdari""",Publik
240,ZAZ 4,Qarku SHKODER,Bashkia SHKODER,SHKODER,02471,635,"Lagjia ""Kiras"", Shkolla ""A.Hajdari""",Publik
241,ZAZ 4,Qarku SHKODER,Bashkia SHKODER,SHKODER,0248,687,"Lagjia ""Naim Gjylbegu"",Q.Shendetesore Dergut",Publik
242,ZAZ 4,Qarku SHKODER,Bashkia SHKODER,SHKODER,02481,578,"Lagjia ""Naim Gjylbegu"",Q.Shendetesore Dergut",Publik
243,ZAZ 4,Qarku SHKODER,Bashkia SHKODER,SHKODER,0249,737,"Lagjia ""Naim Gjylbegu"",Shkolla ""Xheladin Fishta""",Publik
244,ZAZ 4,Qarku SHKODER,Bashkia SHKODER,SHKODER,02491,605,"Lagjia ""Naim Gjylbegu"",Shkolla ""Xheladin Fishta""",Publik
245,ZAZ 4,Qarku SHKODER,Bashkia SHKODER,SHKODER,0250,673,"Lagjia ""Naim Gjylbegu"",Shkolla ""Oso Kuka""",Publik
246,ZAZ 4,Qarku SHKODER,Bashkia SHKODER,SHKODER,02501,547,"Lagjia ""Naim Gjylbegu"",Shkolla ""Oso Kuka""",Publik
247,ZAZ 4,Qarku SHKODER,Bashkia SHKODER,SHKODER,0251,866,"Lagjia ""Naim Gjylbegu"",Shkolla ""Oso Kuka""",Publik
248,ZAZ 4,Qarku SHKODER,Bashkia SHKODER,SHKODER,0252,576,"Lagjia ""Naim Gjylbegu"",Kolegji Turk""",Privat
249,ZAZ 4,Qarku SHKODER,Bashkia SHKODER,SHKODER,02521,478,"Lagjia ""Naim Gjylbegu"", Kolegji Turk",Privat
250,ZAZ 4,Qarku SHKODER,Bashkia SHKODER,SHKODER,0253,637,"Lagjia ""Rus"", Kolegji Turk",Privat
251,ZAZ 4,Qarku SHKODER,Bashkia SHKODER,SHKODER,02531,548,"Lagjia ""Rus"", Kolegji Turk",Privat
252,ZAZ 4,Qarku SHKODER,Bashkia SHKODER,SHKODER,0254,553,"Lagjia ""Rus"", Shkolla ""Skenderbeg""",Publik
253,ZAZ 4,Qarku SHKODER,Bashkia SHKODER,SHKODER,02541,492,"Lagjia ""Rus"", Shkolla ""Skenderbeg""",Publik
254,ZAZ 4,Qarku SHKODER,Bashkia SHKODER,SHKODER,0255,617,"Lagjia ""Rus"", Shkolla ""Skenderbeg""",Publik
255,ZAZ 4,Qarku SHKODER,Bashkia SHKODER,SHKODER,02551,517,"Lagjia ""Rus"", Shkolla ""Skenderbeg""",Publik
256,ZAZ 4,Qarku SHKODER,Bashkia SHKODER,SHKODER,0256,786,"Lagjia ""Rus"", Shkolla ""Skenderbeg""",Publik
257,ZAZ 4,Qarku SHKODER,Bashkia SHKODER,SHKODER,0257,682,"Lagjia ""Rus"", Kopeshti ""Tome Alimhilli""",Publik
258,ZAZ 4,Qarku SHKODER,Bashkia SHKODER,SHKODER,0258,679,"Lagjia ""Rus"", Kopeshti ""Tome Alimhilli""",Publik
259,ZAZ 4,Qarku SHKODER,Bashkia SHKODER,SHKODER,0259,732,"Lagjia ""Vojo Kushi"", Teatri ""Migjeni""",Publik
260,ZAZ 4,Qarku SHKODER,Bashkia SHKODER,SHKODER,02591,621,"Lagjia ""Vojo Kushi"", Teatri ""Migjeni""",Publik
261,ZAZ 4,Qarku SHKODER,Bashkia SHKODER,SHKODER,0260,932,"Lagjia ""Vojo Kushi"", Teatri ""Migjeni""",Publik
262,ZAZ 4,Qarku SHKODER,Bashkia SHKODER,SHKODER,0261,583,"Lagjia ""Vojo Kushi"", Konsultori",Publik
263,ZAZ 4,Qarku SHKODER,Bashkia SHKODER,SHKODER,02611,520,"Lagjia ""Vojo Kushi"", Konsultori",Publik
264,ZAZ 4,Qarku SHKODER,Bashkia SHKODER,SHKODER,0262,962,"L. ""Skenderbeg"", Qendra e Zhvillimit te femijeve",Publik
265,ZAZ 4,Qarku SHKODER,Bashkia SHKODER,SHKODER,02621,702,"L. ""Skenderbeg"", Qendra e Zhvillimit te femijeve",Publik
266,ZAZ 4,Qarku SHKODER,Bashkia SHKODER,SHKODER,0263,812,"L. ""Skenderbeg"", Fakulteti i Infermierise",Publik
267,ZAZ 4,Qarku SHKODER,Bashkia SHKODER,SHKODER,02631,684,"Lagjia ""Skenderbeg "", Fakulteti i Infermierise",Publik
268,ZAZ 4,Qarku SHKODER,Bashkia SHKODER,SHKODER,0265,894,"L.""Fari Ramadani"", Shkolla ""Pashko Vasa""",Publik
269,ZAZ 4,Qarku SHKODER,Bashkia SHKODER,SHKODER,0266,726,"L.""Fari Ramadani"", Shkolla ""e Muzikes""",Publik
270,ZAZ 4,Qarku SHKODER,Bashkia SHKODER,SHKODER,0267,849,"L.""Fari Ramadani"", Universiteti ""L.Gurakuqi""",Publik
271,ZAZ 4,Qarku SHKODER,Bashkia SHKODER,SHKODER,0268,888,"L.""Fari Ramadani"", Universiteti ""L.Gurakuqi""",Publik
272,ZAZ 4,Qarku SHKODER,Bashkia SHKODER,SHKODER,0270,730,"Sheshi Nene Tereza, Ujesjellsi (Albtelecom)",Publik
273,ZAZ 4,Qarku SHKODER,Bashkia SHKODER,SHKODER,02701,574,"Sheshi Nene Tereza, Ujesjellsi (Albtelecom)",Publik
274,ZAZ 4,Qarku SHKODER,Bashkia SHKODER,SHKODER,0276,609,"L. Vasil Shanto"" Albaposta",Publik
275,ZAZ 4,Qarku SHKODER,Bashkia SHKODER,SHKODER,02761,495,"Lagjia ""Vasil Shanto"", Albaposta",Publik
276,ZAZ 4,Qarku SHKODER,Bashkia SHKODER,SHKODER,0316,988,"Lagjia ""Skenderbeg"",Shkolla ""Arben Broci""",Publik
277,ZAZ 4,Qarku SHKODER,Bashkia SHKODER,SHKODER,03161,948,"Lagjia ""Skenderbeg"" shkolla ""Arben Broci""",Publik
278,ZAZ 4,Qarku SHKODER,Bashkia SHKODER,SHKODER,0318,836,"Lagjia ""Skenderbeg"" , Spitali",Publik
279,ZAZ 4,Qarku SHKODER,Bashkia SHKODER,SHKODER,0319,638,"Lagjia ""P.Rexhepi"",Shkolla ""Jordan Misja""",Publik
280,ZAZ 4,Qarku SHKODER,Bashkia SHKODER,SHKODER,03191,508,"Lagjia""P.Rexhepi"" Shkolla ""J.Misja""",Publik
281,ZAZ 4,Qarku SHKODER,Bashkia SHKODER,SHKODER,0321,935,"Lagjia ""P.Rexhepi"" Shkolla ""V.Shanto""",Publik
282,ZAZ 5,Qarku SHKODER,Bashkia SHKODER,SHKODER,0271,581,"L. ""D.Matlia"", Shkolla :D.Prishtina""",Publik
283,ZAZ 5,Qarku SHKODER,Bashkia SHKODER,SHKODER,02711,491,"L. ""D.Matlia"", Shkolla :D.Prishtina""",Publik
284,ZAZ 5,Qarku SHKODER,Bashkia SHKODER,SHKODER,0272,685,"L. ""D.Matlia"", Shkolla ""D.Prishtina""",Publik
285,ZAZ 5,Qarku SHKODER,Bashkia SHKODER,SHKODER,02721,558,"L. ""D.Matlia"", Shkolla ""D.Prishtina""",Publik
286,ZAZ 5,Qarku SHKODER,Bashkia SHKODER,SHKODER,0273,901,"L. ""D.Matlia"", Shkolla ""D.Prishtina""",Publik
287,ZAZ 5,Qarku SHKODER,Bashkia SHKODER,SHKODER,0274,626,"L. ""Perash"", Shkolla ""Ali Lacaj""",Publik
288,ZAZ 5,Qarku SHKODER,Bashkia SHKODER,SHKODER,02741,500,"L. ""Perash"", Shkolla ""Ali Lacaj""",Publik
289,ZAZ 5,Qarku SHKODER,Bashkia SHKODER,SHKODER,0275,670,"L. ""Perash"", Shkolla ""Ali Lacaj""",Publik
290,ZAZ 5,Qarku SHKODER,Bashkia SHKODER,SHKODER,02751,597,"L. ""Perash"", Shkolla ""Ali Lacaj""",Publik
291,ZAZ 5,Qarku SHKODER,Bashkia SHKODER,SHKODER,0277,802,"L. ""Perash"", Shkolla ""Ali Lacaj""",Publik
292,ZAZ 5,Qarku SHKODER,Bashkia SHKODER,SHKODER,02771,592,"Lagjia ""Perash Shkolla ""A. Lacej""",Publik
293,ZAZ 5,Qarku SHKODER,Bashkia SHKODER,SHKODER,0278,914,"L. ""Perash"", Shkolla ""Ali Lacaj""",Publik
294,ZAZ 5,Qarku SHKODER,Bashkia SHKODER,SHKODER,0281,753,"L. ""M.Alimani"", Shkolla e Ndertimit",Publik
295,ZAZ 5,Qarku SHKODER,Bashkia SHKODER,SHKODER,0283,433,"L.10 Korriku, Medreseja e djemve ""Haxhi Sheh-Sham""",Privat
296,ZAZ 5,Qarku SHKODER,Bashkia SHKODER,SHKODER,0285,689,"L.10Korriku,Ofic. H/C Koman, Lokal privat B.Dushi",Privat
297,ZAZ 5,Qarku SHKODER,Bashkia SHKODER,SHKODER,02851,520,"L.10Korriku,Ofic. H/C Koman, Lokal privat B.Dushi",Privat
298,ZAZ 5,Qarku SHKODER,Bashkia SHKODER,SHKODER,0298,646,"L. ""Qemal Stafa"", Shkolla ""28Nentori""",Publik
299,ZAZ 5,Qarku SHKODER,Bashkia SHKODER,SHKODER,0305,706,"Lagjia ""3 Heronjte"", Shkolla ""N.Mazi""",Publik
300,ZAZ 5,Qarku SHKODER,Bashkia SHKODER,SHKODER,03051,580,"Lagjia ""3 Heronjte"", Shkolla ""N.Mazi""",Publik
301,ZAZ 5,Qarku SHKODER,Bashkia SHKODER,SHKODER,0306,840,"Lagjia ""Ndoc Mazi"", Fakulteti i Gjuheve te Huaja",Publik
302,ZAZ 5,Qarku SHKODER,Bashkia SHKODER,SHKODER,03061,627,"Lagjia ""Ndoc Mazi"" Fakulteti i Gjuheve te Huaja",Publik
303,ZAZ 5,Qarku SHKODER,Bashkia SHKODER,SHKODER,0307,732,"Lagjia ""N.Mazi"".Shkolla ""Miqesia""",Privat
304,ZAZ 5,Qarku SHKODER,Bashkia SHKODER,SHKODER,03071,648,"Lagjia ""N.Mazi"", Shkolla ""Miqesia""",Privat
305,ZAZ 5,Qarku SHKODER,Bashkia SHKODER,SHKODER,0308,781,"L. ""N.Mazi"", Konvikti S.Spahia",Publik
306,ZAZ 5,Qarku SHKODER,Bashkia SHKODER,SHKODER,03081,610,"Lagjia ""N.Mazi"".Konvilti S. Spahia",Publik
307,ZAZ 5,Qarku SHKODER,Bashkia SHKODER,SHKODER,0309,964,"Lagjia ""Mark Lula"" Shkolla 9 vjecare",Publik
308,ZAZ 5,Qarku SHKODER,Bashkia SHKODER,SHKODER,03091,724,"Lagjia ""Mark Lula"" Shkolla 9 vjecare",Publik
309,ZAZ 5,Qarku SHKODER,Bashkia SHKODER,SHKODER,0310,641,"Lagjia ""Mark Lula"" Shkolla 9 vjecare",Publik
310,ZAZ 5,Qarku SHKODER,Bashkia SHKODER,SHKODER,03101,508,"Lagjia ""Mark Lula"" Shkolla 9 vjecare",Publik
311,ZAZ 5,Qarku SHKODER,Bashkia SHKODER,SHKODER,0311,574,"Lagjia ""Tom Kola"",Shkolla "" Pashko Vasa """,Publik
312,ZAZ 5,Qarku SHKODER,Bashkia SHKODER,SHKODER,03111,490,"Lagjia ""Tom Kola"",Shkolla "" Pashko Vasa """,Publik
313,ZAZ 5,Qarku SHKODER,Bashkia SHKODER,SHKODER,0312,576,"Lagjia ""Tom Kola"",Shkolla Pyjore",Publik
314,ZAZ 5,Qarku SHKODER,Bashkia SHKODER,SHKODER,03121,494,"Lagjia ""Tom Kola"",Shkolla "" Pyjore""",Publik
315,ZAZ 5,Qarku SHKODER,Bashkia SHKODER,SHKODER,0313,950,"Lagjia ""3 Heronjte"",Shkolla ""Ndoc Mazi""",Publik
316,ZAZ 5,Qarku SHKODER,Bashkia SHKODER,SHKODER,03131,525,"Lagjia ""3.Heronjte"" Shkolla "" Ndoc Mazi""",Publik
317,ZAZ 5,Qarku SHKODER,Bashkia SHKODER,SHKODER,0314,830,"Lagjia ""3 Heronjte"",Stacioni i Trenit""",Publik
318,ZAZ 5,Qarku SHKODER,Bashkia SHKODER,SHKODER,03141,614,"Lagjia ""3 heronjte"",Stacioni i trenit """,Publik
319,ZAZ 5,Qarku SHKODER,Bashkia SHKODER,SHKODER,0315,822,"Lagjia ""3 Heronjte"",Shkolla ""Ndoc Mazi""",Publik
320,ZAZ 5,Qarku SHKODER,Bashkia SHKODER,SHKODER,03151,666,"Lagjia ""3 Heronjte"",Ndoc Mazi",Publik
321,ZAZ 5,Qarku SHKODER,Bashkia SHKODER,SHKODER,0317,678,"Lagjia ""Skenderbeg"" , Shkolla Pyjore",Publik
322,ZAZ 5,Qarku SHKODER,Bashkia SHKODER,SHKODER,03171,537,"Lagjia ""Skenderbeg"",Shkolla ""Pyjore""",Publik
323,ZAZ 5,Qarku SHKODER,Bashkia SHKODER,SHKODER,0320,980,"Lagjia ""P.Rexhepi"" Shkolla ""V.Shanto""",Publik
324,ZAZ 5,Qarku SHKODER,Bashkia SHKODER,SHKODER,0322,753,"L.agjia ""3 Heronjte"" Ndermarrja  Ujesjellesi",Publik
325,ZAZ 5,Qarku SHKODER,Bashkia SHKODER,SHKODER,03221,548,"L.agjia ""3 Heronjte"" Ndermarrja  Ujesjellesi",Publik
326,ZAZ 5,Qarku SHKODER,Bashkia SHKODER,SHKODER,0323,996,"Lagjia ""3 Heronjte"" Ndermarja  Rruga - Ura",Publik
327,ZAZ 6,Qarku SHKODER,Bashkia VAU-DEJES,BUSHAT,0145,722,"Bushat, Shkolla e mesme",Publik
328,ZAZ 6,Qarku SHKODER,Bashkia VAU-DEJES,BUSHAT,0146,768,"Ashte, Shkolla 9- vjeçare",Publik
329,ZAZ 6,Qarku SHKODER,Bashkia VAU-DEJES,BUSHAT,0147,949,"Melgush, Shkolla 9 -vjeçare",Publik
330,ZAZ 6,Qarku SHKODER,Bashkia VAU-DEJES,BUSHAT,0148,956,"Melgush, Shkolla 9- vjeçare",Publik
331,ZAZ 6,Qarku SHKODER,Bashkia VAU-DEJES,BUSHAT,0149,522,"Konaj, Shkolla fillore",Publik
332,ZAZ 6,Qarku SHKODER,Bashkia VAU-DEJES,BUSHAT,0150,994,"Rranxa, Shkolla 9- vjeçare",Publik
333,ZAZ 6,Qarku SHKODER,Bashkia VAU-DEJES,BUSHAT,0151,917,"Ranxa, Shkolla 9- vjeçare",Publik
334,ZAZ 6,Qarku SHKODER,Bashkia VAU-DEJES,BUSHAT,0152,849,"Ranxa, Qendra Shendetsore",Publik
335,ZAZ 6,Qarku SHKODER,Bashkia VAU-DEJES,BUSHAT,0153,462,"Mali Jushit - Sumezi, Qendra Shendetsore",Publik
336,ZAZ 6,Qarku SHKODER,Bashkia VAU-DEJES,BUSHAT,0155,823,"Trush i Poshtem, Shkolla 9- vjeçare",Publik
337,ZAZ 6,Qarku SHKODER,Bashkia VAU-DEJES,BUSHAT,0156,707,"Bushat , Shkolla 9 -vjeçare",Publik
338,ZAZ 6,Qarku SHKODER,Bashkia VAU-DEJES,BUSHAT,0158,691,"Bushat, Shkolle e mesme ""Ndre Mjeda""",Publik
339,ZAZ 6,Qarku SHKODER,Bashkia VAU-DEJES,BUSHAT,0159,788,"Shkjeze, Shkolla  fillore",Publik
340,ZAZ 6,Qarku SHKODER,Bashkia VAU-DEJES,BUSHAT,0160,729,"Plezhe, Shkolla fillore",Publik
341,ZAZ 6,Qarku SHKODER,Bashkia VAU-DEJES,BUSHAT,0161,971,"Stajke, Shkolla 9 vjeçare",Publik
342,ZAZ 6,Qarku SHKODER,Bashkia VAU-DEJES,BUSHAT,0162,986,"Stajke,  Qendra Shendetsore",Publik
343,ZAZ 6,Qarku SHKODER,Bashkia VAU-DEJES,BUSHAT,0163,920,"Kosmac, Shkolla 9- vjeçare",Publik
344,ZAZ 6,Qarku SHKODER,Bashkia VAU-DEJES,BUSHAT,0164,878,"Kosmac, Shkolla 9 -  vjeçare",Publik
345,ZAZ 6,Qarku SHKODER,Bashkia VAU-DEJES,BUSHAT,0209,529,"Barbullush, Shkolla 9 - vjeçare",Publik
346,ZAZ 6,Qarku SHKODER,Bashkia VAU-DEJES,BUSHAT,0210,978,"Barbullush, Shkolla e mesme",Publik
347,ZAZ 6,Qarku SHKODER,Bashkia VAU-DEJES,BUSHAT,0211,850,"Barbullush, Lokal Privat  Alfons Jakaj",Privat
348,ZAZ 6,Qarku SHKODER,Bashkia VAU-DEJES,BUSHAT,0212,751,"Barbullush,  Shkolla 9 - vjeçare",Publik
349,ZAZ 6,Qarku SHKODER,Bashkia VAU-DEJES,BUSHAT,0213,353,"Hoten, Shkolla Fillore",Publik
350,ZAZ 6,Qarku SHKODER,Bashkia VAU-DEJES,BUSHAT,0214,467,"Kukel,  Shkolla Fillore",Publik
351,ZAZ 6,Qarku SHKODER,Bashkia VAU-DEJES,HAJMEL,0165,649,"Nenshat, Shkolla",Publik
352,ZAZ 6,Qarku SHKODER,Bashkia VAU-DEJES,HAJMEL,0166,739,"Nenshat, Shkolla",Publik
353,ZAZ 6,Qarku SHKODER,Bashkia VAU-DEJES,HAJMEL,0167,989,"Hajmel, Shkolla",Publik
354,ZAZ 6,Qarku SHKODER,Bashkia VAU-DEJES,HAJMEL,0168,874,"Hajmel , Shkolla e mesme",Publik
355,ZAZ 6,Qarku SHKODER,Bashkia VAU-DEJES,HAJMEL,0169,573,"Dheulehte, Shkolla",Publik
356,ZAZ 6,Qarku SHKODER,Bashkia VAU-DEJES,HAJMEL,0170,711,"Pacram, Shkolla",Publik
357,ZAZ 6,Qarku SHKODER,Bashkia VAU-DEJES,HAJMEL,0171,596,"Pistull, Shkolla e mesme",Publik
358,ZAZ 6,Qarku SHKODER,Bashkia VAU-DEJES,HAJMEL,0188,501,"Fushe-Vig, Shkolla fillore",Publik
359,ZAZ 6,Qarku SHKODER,Bashkia VAU-DEJES,HAJMEL,0189,460,"Mnele e Vogel, Shkolla 9 - vjecare",Publik
360,ZAZ 6,Qarku SHKODER,Bashkia VAU-DEJES,HAJMEL,0190,804,"Mnele e Madhe, Shkolla 9 - vjecare",Publik
361,ZAZ 6,Qarku SHKODER,Bashkia VAU-DEJES,SHLLAK,0126,558,"Ukbibaj,  Shkolla 9 - vjeçare",Publik
362,ZAZ 6,Qarku SHKODER,Bashkia VAU-DEJES,SHLLAK,0130,477,"Koder Nikaj, shkolla 9 - vjecare",Publik
363,ZAZ 6,Qarku SHKODER,Bashkia VAU-DEJES,SHLLAK,0131,324,"Bene,  Shkolla fillore",Publik
364,ZAZ 6,Qarku SHKODER,Bashkia VAU-DEJES,VAU-DEJES,0135,790,Koman Shkolla,Publik
365,ZAZ 6,Qarku SHKODER,Bashkia VAU-DEJES,VAU-DEJES,0142,790,"Koman, Shkolla",Publik
366,ZAZ 6,Qarku SHKODER,Bashkia VAU-DEJES,VAU-DEJES,0172,986,"Vau-Dejes, Kinoklubi",Publik
367,ZAZ 6,Qarku SHKODER,Bashkia VAU-DEJES,VAU-DEJES,0173,868,"Kaçe, Ambulanca",Publik
368,ZAZ 6,Qarku SHKODER,Bashkia VAU-DEJES,VAU-DEJES,0174,906,"Naraç, Shkolla",Publik
369,ZAZ 6,Qarku SHKODER,Bashkia VAU-DEJES,VAU-DEJES,0175,274,"Gomsiqe+Dush, Shkolla",Publik
370,ZAZ 6,Qarku SHKODER,Bashkia VAU-DEJES,VAU-DEJES,0176,947,"Vau i Dejes, Lokal Privat Ndoc Ndreu",Privat
371,ZAZ 6,Qarku SHKODER,Bashkia VAU-DEJES,VAU-DEJES,0177,398,"Karme, Shkolla",Publik
372,ZAZ 6,Qarku SHKODER,Bashkia VAU-DEJES,VAU-DEJES,0178,994,"Vau-Dejes,  Shkolla",Publik
373,ZAZ 6,Qarku SHKODER,Bashkia VAU-DEJES,VAU-DEJES,0180,980,"Vau-Dejes, Lokal Privat, Fran Gjini",Privat
374,ZAZ 6,Qarku SHKODER,Bashkia VAU-DEJES,VAU-DEJES,0181,365,"Deje, Lokal Privat Leke Deja",Privat
375,ZAZ 6,Qarku SHKODER,Bashkia VAU-DEJES,VAU-DEJES,0182,744,"Mjede, Shkolla e mesme",Publik
376,ZAZ 6,Qarku SHKODER,Bashkia VAU-DEJES,VAU-DEJES,0183,972,"Mjede, Shkolla",Publik
377,ZAZ 6,Qarku SHKODER,Bashkia VAU-DEJES,VAU-DEJES,0184,373,"Spathare, Shkolla",Publik
378,ZAZ 6,Qarku SHKODER,Bashkia VAU-DEJES,VAU-DEJES,0185,965,"Shelqet, Shkolla",Publik
379,ZAZ 7,Qarku SHKODER,Bashkia PUKE,GJEGJAN,0372,269,"Kuzhnen, Shkolla 9 - Vjecare",Publik
380,ZAZ 7,Qarku SHKODER,Bashkia PUKE,GJEGJAN,0373,204,"Mesul, Shkolla 9 - Vjecare",Publik
381,ZAZ 7,Qarku SHKODER,Bashkia PUKE,GJEGJAN,0375,612,"Gjegjan, shkolla e mesme",Publik
382,ZAZ 7,Qarku SHKODER,Bashkia PUKE,GJEGJAN,0376,366,"Dom, Ambulanca fshatit",Publik
383,ZAZ 7,Qarku SHKODER,Bashkia PUKE,GJEGJAN,0377,331,"Gojan i vogel, Shkolla 9 - Vjecare",Publik
384,ZAZ 7,Qarku SHKODER,Bashkia PUKE,GJEGJAN,0378,533,"Gojan i madh, Shkolla e mesme",Publik
385,ZAZ 7,Qarku SHKODER,Bashkia PUKE,GJEGJAN,0379,350,"Shkoze, Shkolla 9 - Vjecare",Publik
386,ZAZ 7,Qarku SHKODER,Bashkia PUKE,GJEGJAN,0381,351,"Kimez, Shkolla 9 - Vjecare",Publik
387,ZAZ 7,Qarku SHKODER,Bashkia PUKE,PUKE,0390,771,"Pallati I Kultures ""Ndue Shyti""",Publik
388,ZAZ 7,Qarku SHKODER,Bashkia PUKE,PUKE,0391,895,"Kopeshti i Femijeve ""Erjola Lluka""",Publik
389,ZAZ 7,Qarku SHKODER,Bashkia PUKE,PUKE,0392,873,"Shkolla 9 - Vjecare "" Migjeni""",Publik
390,ZAZ 7,Qarku SHKODER,Bashkia PUKE,PUKE,0393,645,Drejtoria e Shendetit Publik,Publik
